content	keywords
Welcome to the alpha please newsletter.	Kieran Warwick
Hey everyone, I had the privilege of chatting with Kieran Warwick, co-founder of Illuvium.	Crypto
I strongly believe that gaming will be the category that onboards the next hundred million participants into crypto.	Crypto, Gaming
Illuvium is taking on the challenge of being the first AAA game on the blockchain and Kieran has some alpha for you below.	Crypto, General, Gaming
While FTX’s unwinding exposed the flaws in CeFi and encouraged more DeFi usage, DeFi also has risks that users should defend against. I use Harvest by Treehouse to stay SAFU and identify DeFi portfolio risks. Their platform gives you comprehensive portfolio analysis, including impermanent loss, delta, and high-risk tokens.	Ethereum, Crypto
Analyse your portfolio	Kieran Warwick
My first exposure to crypto was through a company that my brother started, which was essentially taking physical payments and turning them into digital. We had this platform that was in 1000 retailers across Australia. Randomly one day a Bitcoin company came to us, and this was back in 2016, and they wanted people to be able to buy Bitcoins using cash and then allow the system to turn that cash into digital. We would do all the accounting on our side through these retailers and then once the payment was approved, we would credit the bitcoin to their account. That gave me my first exposure to bitcoin.	Crypto
Eventually I found ETH and a bunch of other alt-coins. I was so bullish on ETH that I went all in. I put like $80,000 back then into ETH and I got absolutely wrecked. I think it was like $8, and then it went down to like $5 and I was just like, oh my God. It was either put money down for a house, or buy Ethereum and invest in it. I lost it within like six days or something, margin as well. So I pretty much lost everything and I was really, really burnt. I was just like, fuck crypto. I'm now going to build something else.	Ethereum, Crypto
I then did a food tech startup for a few years. Kain, my oldest brother, who started Synthetix, got me back involved in crypto. He was doing really well back in 2020 and he basically said, man, just get back in. He said the market has come back, it's looking really good. And so he loaned me 100 grand and I started trading again. And then I made just a stupid amount of money in a small amount of time over that mega bull run.	Crypto, General
I just stumbled upon a token called AXS during that time, which is Axie Infinity. I started doing a ton of research on it, and I was like, wow, this is going to be the next frontier of gaming. And so I reached out to my two other brothers. One happens to be a really good game designer and the other one happens to be one of the best modellers in the world and we just started from there.	Crypto, Gaming
Yeah, our dad was big on computers and I had three older brothers, so we were exposed to computers really early on. When the internet came out we were connecting up our laptop, our desktops, and trying to work out how to play the first LAN games and stuff like that. We've been gaming on consoles and desktop since the early days. The other day I listed all of the games that I could think of that were notable growing up and there were 60, 70 different titles that I had played from childhood. So, yeah, massive, massive gamer. Always have been.	Gaming
We're just building a super fun game with the available tech that we have. That's what people get wrong in this space.	Gaming
If you look back a couple of years ago, a lot of people were just building to try and be the first crypto game or it was like an experiment. Crypto gaming is already like two or three years down the road. And so we had enough to go off to say NFTs are really cool technology that we wanted to use. It allowed us to offer true verifiable ownership of assets inside a game. We want to build a game that is like a modern day Pokemon and also has the competitiveness and replayability of something like League of Legends.	Ethereum, Crypto, General, Gaming
We want to build the world's first triple AAA interoperable blockchain game. It's essentially a new genre of gaming. An IBG is where we you can use same assets across the entire ecosystem, just a seamless universe where you can jump from genre to genre to genre and utilise all of the same characters, weapons and armour. In our case, we've got a city builder game, we've got a creature capture open world exploration game, and then we've got an auto battler, which ties it all together. Big ambitions. Big ambitions.	Ethereum, Crypto, General, Gaming
Arena is about to go into private beta three, which is the last beta before we open it up to everyone. Arena is an auto battler type of game. We're hoping to have Overworld and Zero in private betas before the end of the year. So, by the end of this year, three of the nine games that we plan to release over the next 10 to 15 years will be playable in a private state.	Gaming
It’s been really good. We're so critical of ourselves. When I played the private beta One, I played it for pretty much two weeks straight. I got a little bit addicted. We've got some gamification where you can you try and get the highest score on the leaderboards in the lowest amount of time and that becomes pretty addictive.	Kieran Warwick
You're playing against the computer right now, you're not playing in PvP. Private beta two is an upgrade of that version that just goes from having 40 characters to about 140 characters. And it also has a few improvements, like checkpoints and stuff like that. I am really excited about PvP, as it’s going be super competitive.	Kieran Warwick
We've just forgotten about it. We're still pre-launch where we've told people it takes a long time to build really good games, and we're the only one. There's a few more that have come out now, but realistically we're the only one that's even close to having a AAA game. I'm comparing Illuvium to mainstream games. For us, when we put out our private beta, even though it doesn't have PvP, you can still see the level of polish in the graphics, the gameplay, the balancing, the UI. Everything is to an extremely high standard, but when you compare that to AAA games in the mainstream, it's still not there. But when you compare it to web3 games, people are like, holy shit, just let them build.	Crypto, Gaming
So to answer your question, it was tough at the start, but as we've shown, this is not a short term project. We have huge ambitions. And as you can see from private beta, even if you're not playing it, you can easily go onto YouTube and see all the different streamers that are posting up content.	Kieran Warwick
