URL,Quote
https://screenrant.com/naruto-hinatas-best-most-memorable-quotes/,"""I'm a terrible big sister, aren't I?"""
https://screenrant.com/naruto-hinatas-best-most-memorable-quotes/,"""When I watch you, I feel strong, like I can do anything - like even I am worth something."""
https://screenrant.com/naruto-hinatas-best-most-memorable-quotes/,"""I won't let you lay another finger on Naruto!"""
https://screenrant.com/naruto-hinatas-best-most-memorable-quotes/,"""I can see that you are suffering more than me... you are the one who is confused and suffering inside the fate of the head and branch families."""
https://screenrant.com/naruto-hinatas-best-most-memorable-quotes/,"""...Never ...go back ...on my word ...because... that's... my ninja way, too!"""
https://screenrant.com/naruto-hinatas-best-most-memorable-quotes/,"""Was I able to change myself... even a little?"""
https://screenrant.com/naruto-hinatas-best-most-memorable-quotes/,"""You make mistakes, But because of those mistakes... you get the strength to stand up to them. That's why I think you are truly strong!"""
https://screenrant.com/naruto-hinatas-best-most-memorable-quotes/,"""Failure is not an option."""
https://screenrant.com/naruto-hinatas-best-most-memorable-quotes/,"""Neji just said... that your life is not just your own anymore... Do you understand what he meant?"""
https://screenrant.com/naruto-hinatas-best-most-memorable-quotes/,"""I always chased after you... I wanted to catch up to you... That is why I'm not afraid to die protecting you. Because I love you!"""
