URL,Quote
https://shinobi-striker.fandom.com/wiki/Hinata_Hyuga/Quotes,"""I'm counting on you."""
https://shinobi-striker.fandom.com/wiki/Hinata_Hyuga/Quotes,"""The Hyuga clan is the strongest in the Hidden Leaf!"""
https://shinobi-striker.fandom.com/wiki/Hinata_Hyuga/Quotes,"""Stay strong, and don't break your word."""
https://shinobi-striker.fandom.com/wiki/Hinata_Hyuga/Quotes,"""Hello."""
https://shinobi-striker.fandom.com/wiki/Hinata_Hyuga/Quotes,"""I knew you could do it."""
https://shinobi-striker.fandom.com/wiki/Hinata_Hyuga/Quotes,"""Thank you!"""
https://shinobi-striker.fandom.com/wiki/Hinata_Hyuga/Quotes,"""Okay!"""
https://shinobi-striker.fandom.com/wiki/Hinata_Hyuga/Quotes,"""Please, gather around!"""
https://shinobi-striker.fandom.com/wiki/Hinata_Hyuga/Quotes,"""Now is the time...!"""
https://shinobi-striker.fandom.com/wiki/Hinata_Hyuga/Quotes,"""Ready!"""
https://shinobi-striker.fandom.com/wiki/Hinata_Hyuga/Quotes,"""Help me out!"""
https://shinobi-striker.fandom.com/wiki/Hinata_Hyuga/Quotes,"""Eight Trigrams Air Palm!"""
https://shinobi-striker.fandom.com/wiki/Hinata_Hyuga/Quotes,"""八卦空壁掌 !"""
https://shinobi-striker.fandom.com/wiki/Hinata_Hyuga/Quotes,"""Hakke Kūhekishō!"""
https://shinobi-striker.fandom.com/wiki/Hinata_Hyuga/Quotes,"""That's the spot!"""
https://shinobi-striker.fandom.com/wiki/Hinata_Hyuga/Quotes,"""Time to finish this!"""
https://shinobi-striker.fandom.com/wiki/Hinata_Hyuga/Quotes,"""Byakugan!"""
https://shinobi-striker.fandom.com/wiki/Hinata_Hyuga/Quotes,"""白眼 !"""
https://shinobi-striker.fandom.com/wiki/Hinata_Hyuga/Quotes,"""Byakugan!"""
https://shinobi-striker.fandom.com/wiki/Hinata_Hyuga/Quotes,"""It's useless!"""
https://shinobi-striker.fandom.com/wiki/Hinata_Hyuga/Quotes,"""I can see you..."""
https://shinobi-striker.fandom.com/wiki/Hinata_Hyuga/Quotes,"""You missed!"""
https://shinobi-striker.fandom.com/wiki/Hinata_Hyuga/Quotes,"""Here...!"""
https://shinobi-striker.fandom.com/wiki/Hinata_Hyuga/Quotes,"""Gentle Step Twin Lion Fists!"""
https://shinobi-striker.fandom.com/wiki/Hinata_Hyuga/Quotes,"""柔歩双獅拳­ !"""
https://shinobi-striker.fandom.com/wiki/Hinata_Hyuga/Quotes,"""Jūho Sōshiken!"""
https://shinobi-striker.fandom.com/wiki/Hinata_Hyuga/Quotes,"""Here I go...!"""
https://shinobi-striker.fandom.com/wiki/Hinata_Hyuga/Quotes,"""I'm so glad... I managed to do well."""
