URL,Quote
https://www.quoteambition.com/hinata-hyuga-quotes/,"“You make mistakes. But because of those mistakes, you get the strength to stand up to them. That’s why I think you are truly strong!”"
https://www.quoteambition.com/hinata-hyuga-quotes/,"“I used to always cry and give up. I made many wrong turns, but you—you helped me find the right path. I always chased after you. I wanted to catch up to you. I wanted to walk beside you all the time. I just wanted to be with you. You changed me! Your smile is what saved me! That is why I’m not afraid to die protecting you! Because I love you.”"
https://www.quoteambition.com/hinata-hyuga-quotes/,"“To other people, I might not have changed at all. But I feel like I was able to change.”"
https://www.quoteambition.com/hinata-hyuga-quotes/,"“Therefore, stand up together with me, Naruto. Because never going back on one’s word is my ninja way too!”"
https://www.quoteambition.com/hinata-hyuga-quotes/,"“In my eyes, you’re a proud failure. When I look at you, I get an intense feeling in my heart because you’re not perfect, because you fail.”"
https://www.quoteambition.com/hinata-hyuga-quotes/,"“Naruto, I have always watched for many years. Why? I don’t know why. But whenever I look at you, I feel more courage within me. It makes me feel like I can accomplish something if I try; it makes me feel like I am worth something.”"
https://www.quoteambition.com/hinata-hyuga-quotes/,"“It’s because now the person I’ve admired for so long is finally watching me, and in front of him, I can’t bear to look uncool!”"
https://www.quoteambition.com/hinata-hyuga-quotes/,"“Was I able to change myself, even a little, Naruto-kun?”"
https://www.quoteambition.com/hinata-hyuga-quotes/,"“Naruto, I’ve always been chasing after you. Even now. But once this war ends, I’m going to stop once and for all. Because next time, I will be by your side, holding your hand, walking with you! Please wait for me!”"
https://www.quoteambition.com/hinata-hyuga-quotes/,"“I’m here because I want to. This time I will save you, Naruto-Kun.”"
https://www.quoteambition.com/hinata-hyuga-quotes/,“Failure is not an option.”
https://www.quoteambition.com/hinata-hyuga-quotes/,“I no longer want to run away!”
https://www.quoteambition.com/hinata-hyuga-quotes/,"“Stay strong, and don’t break your word.”"
https://www.quoteambition.com/hinata-hyuga-quotes/,“I knew you could do it.”
https://www.quoteambition.com/hinata-hyuga-quotes/,"“I’m a terrible big sister, aren’t I?”"
https://www.quoteambition.com/hinata-hyuga-quotes/,"“You’re wrong, Neji, because I can see that you are suffering more than me. You are the one who is confused and suffering inside the fate of the head and branch families.”"
https://www.quoteambition.com/hinata-hyuga-quotes/,"“Neji just said that your life is not just your own anymore. Do you understand what he meant? Your words and desire to not let your comrades die. Neither of them are lies! What inspired Neji and carried him this far were those very principles! It’s not just you, Naruto; we all hold those same words and feelings within our hearts. They’re what bind our lives together and make us comrades. If we all give up and discard those words and feelings now, Neji’s sacrifice will have been for nothing. And that is when your comrades truly die, for you are no longer comrades then. That’s how I feel.”"
https://www.quoteambition.com/hinata-hyuga-quotes/,"“Naruto-kun, you achieved that.”"
https://www.quoteambition.com/hinata-hyuga-quotes/,“I won’t let you lay another finger on Naruto!”
https://www.quoteambition.com/hinata-hyuga-quotes/,“‘Just shut up and come with me?’ No way. No way. So suddenly—.”
